Date,Review,Rating
30 December 2020,"The primary flaw of this show is the same as GoT, in truth: a female character that somehow wields power without logic or reason behind it. And we are not talking about Lyra here. In truth, Dafne Keen is one of the only reasons to watch this series. She's excellent. Lin-Manuel Miranda is wasted doing his worst David Schwimmer impersonation. The first season of the show is a good exploration and exposition of the premise, but the second season is too convoluted and ridiculous to stomach seriously. At what point can we no longer suspend our disbelief enough to enjoy fantasy fiction? When characters do stupid things without logic or reason ... yes, real people have those flaws, too, but with narrative storytelling, it becomes blatant plot contrivance. And that's bad. This brings us full circle back to the primary flaw: the Coulter character is like Cersei Lannister ... no one in these fictional settings would tolerate either person in realistic scenarios. That makes too much of the plot laughable. Stick around for the third season, just for Ms. Keen's brilliance, but ... suffer the rest at your own risk.",7/10
23 December 2020,"Looks OK & some interesting concepts but... the story seems disjointed and meandering. Like the writers wanted to be faithful to the source material and could only approximate. Few of the performers/performances approach anything close to enjoyable viewing for me. And the actors playing Lyra and the knife bearer both fell far short. I wanted to like, too bad for me.",6/10
31 August 2020,"It's a fairy tale but a good one. It is little bit naive but I guess it is supposed to be. The cast is good and when it comes to the story telling, it is put together well.Looking forward to the second season.",7/10
7 July 2021,"I don't know the background, but as a standalone series it is fairly entertaining. Season 1 was a bit more childish and naive thx to young Dafne Keen.Second season seems to be more streamlined when it comes to story telling but could be a bit lengthy at times, visuals beating content for sure.Amir Wilson and his character is annoying and I am not really happy about this cast as it seems he will have major role in season 3.Well, it's a fairy tale, with a bit dark elements. It is entertaining but nowhere near being perfect.",7/10
12 November 2019,"It's not that I can't understand what's going on; it's that I just don't care. Silly show with terrible pacing just like the mediocre movie. They've thrown you helter skelter into the show with zero explanation as to its machinations.
Humans have demon animals.
Some kind of dust.
Where are we.
Not one interesting character.
Kids everywhere.
If you know the books then I guess you can follow the show. Another fail for HBO. Catherine the Great is literally one of the worst things out on TV. This is not that bad but not that good. Fail.",2/10
24 October 2020,"It gets a 3 from me because it was well-acted and well-produced, the scenery were movie quality but the story just isn't there for me. I read the first two books years ago and just not interested enough for the third book. It feels all over the place and kiddy-fied for my taste. Thought I would check out the series on HBO and although they did a great job with what they had to work with, the story is just eh...Won't be waiting for season 2.",3/10
28 November 2019,"Golden Compass might have bigger budget and big stars, however His Dark Materials has a world to explore and exploit. Instead of focusing on the acting and special effects like their predecessors, this series provide a journey through their world, stories to be told. Charming and entertaining, despite their limitations",9/10
12 November 2019,"I have never read the books (Phillip Pullman's trilogy by the same name, His Dark Materials) and therefore knew nothing about the story or the world in which it is staged.Because of that, the 1st episode was a bit too much. Too many concepts were thrown around - Gobblers, Dust, Daemon, and other weird words while explaining the new aforementioned concepts. That and the concept of multiple words made it a) harder to follow and b) too obvious you were watching a first episode where you need to be introduced to everything.
It was not a particularly smooth experience of immersion into this world.But the 2nd episode really kicked it up a notch - they spend less time explaining every detail of this fantasy world and actually let the viewer figure out some things on his/her own. And, more importantly, they build a narrative. A narrative that should make most people interested in watching the 3rd one! Which is what this is all about.I think visually the show looks fine, but could perhaps be even more ambitious - if every single person has a Daemon, shouldn't there be an absolute chaos of animals all around in every scene where there are multiple people? Seems only the characters we follow actually have their animal-selves...Where the show really pulls off something different is that the story is often so immersive, that you forget that is actually supposed to happen in the present - despite being in an alternative world - so they travel in zeppelins but at the same time, they resort to smartphones. It is quite challenging to keep balance on this point, and His Dark Materials succeedsCasting seems to be top notch, although one would expect as much from a HBO-BBC tandem.
Mrs. Coulter and Lord Asriel seem spot on, although not fully convinced by Dafne Keen's Lyra... Came across initially like a 2019 version of Matilda (1996) and I would've thought it should be a much more complex character than that. But obviously there's many episodes to go, so it's early to tell.Definitely worth watching, even if you know nothing about the books it is based on!",
6 November 2019,"I hate to keep comparing this to the movie ""the Golden Compass"" but I am. Sorry. The cast in that movie outdoes everyone in this series. I guess it's cause that is what was filmed first. But you have to admit, the first Lyra is feisty and more outspoken. The girl in the tv series is too subdued and kinda sad acting. The first girl was more the warrior type. Ready for any kind of fight.",1/10
14 November 2019,"The Movie was much better.
Everything looks dull and lifeless. I liked the richness of the movie scenes.
The Gyptians look like dirty homeless people and not a proud group of people.
Lyra has a whiny crybaby personality, not like a cunning fighter and self assurance. That's what I loved about Dakota Blue in the movie, her strong personality. She is the perfect Lyra.
Nicole Kidman was perfect for Miss Coulter too.The acting in the tv series is good. But the movie cast , to me, suited the characters better.",1/10
7 December 2019,"I fail to understand the rave reviews for this confused, nonsensical and puerile series. Perhaps those who are already addicted to Philip Pullman have been carried away with enthusiasm but for the uninitiated, such as I, it's drivel.The story seems to bounce around with little reason and far too much is unexplained. Again, those who've read the books may be able to follow as they will already know the story and it's fantastical twists, but I haven't and can't. Two episodes has been more than enough wasted time.For me, this is a children's story and what it's doing on at peak time on Sundays escapes me. I've seen nothing in the acting that's of any real quality, the script is weak and the plot development obscure. I can find nothing of interest here and nothing to encourage me to give it a rating higher than 3..",3/10
25 January 2021,"The story is not very complicated, you can easily communicate with the characters, however The writers have done an excellent job in making you uncertain on whether to like or dislike a character. I remember seeing the 2007 version and seeing the difference now really makes a change I feel the characters are more thought out and you truly get the emotion from the characters in this show, I am extremely excited for season 3.",8/10
2 December 2019,"The cast are over the place.It's called something Dark,so they better just bombard it with diversity at 50% of the cast. Despite the intended audience being for somebody else who appreciates fantasy and are literate, having read the descriptions and characterizations of the books. Better just make them all illiterate today giving them dementia. As there are more animals they've been CGI'ed and turned into daemons, cough demons. Until, even Oxford has the increasing knife crime today. Who has it taught, foreign tyrants. I sure this show has offered parody.The main is a white girl child better make her firends and her tutors black, making her male main counterpart a potential BF who teams up and shares the adventure black. He wields the subtle knife.This show is annoying. It didn't need the BBC's attempt at humor. Who even watches it? It's as dull as fecal matter. Sure there's all the fake hype of its offered Spice Melange. A population injected . Take a step back and realize these people have stolen your TV license and provided a poorly adapted stereotype. As they slap themselves stupid at fake numbers and fawn for awards by missing the demographics intended.Watch anything and I mean anything else..It doesn't need to pretend.",5/10
20 June 2020,"I didn't realize this series was the same as 'the golden compass'. Considering from what I remember of that movie it was a hot mess, I thought anything would be better. That's partially true. I'm on episode 3 and sticking through it. But I also find my mind wandering and I edit at the same time, or write this review as I'm
Still watching. I'm realizing my problem may be a total bias though. I wanted to see it for James McAvoy and he's hardly in it, so my attention is wandering. It's just not engaging enough otherwise. The actors are fine, with Ruth Wilson as a stand out, I may be writing prematurely and should finish the series but I'm not really seeing why right now.",7/10
1 December 2019,"As usual the BBC has taken liberties with an original story and decided to pepper it can improve upon the writers creation by peppering their adaptation with ethic minorities to suit it's pc agenda: surprised they didn't decide iofir bynerson, the armoured best, was too white!",4/10
7 September 2020,"Started terrifically well, then downhill from episode 3. The book stretched across 8 hours needlessly.
Padded out with boring dialogue and repetitive exposition that adds nothing to the plot or characters.Really difficult watch from the 3rd episode onward, I only continued out of some sort of loyalty to the book and in hope that they would recapture the quality of the first couple of episodes.",5/10
8 December 2019,"Didn't think much of the first few episodes but it has got better. At times it's quite thrilling, other times a bit slow",7/10
14 April 2020,"First off I've read the original books but I don't really take off many points if on screen adaptations differ from their written source material. It's a different form of entertainment there's bound to be some liberties taken. Anyways here's whats good:The production value is great. I like the atmosphere ,setting, and some things look exactly how I pictured them in my head. The acting for the most part is good, not great, but its fine minus lee. Unfortunately that's about all there is good in the show.What I don't like:The story is rushed: It literally jumps from one major plot point to the next within a few episodes with almost nothing in between. One of the few times where I feel they should've taken some liberties with the storytelling.Character development: There almost is none. Characters simply show up and are instantly best friends. For example, lee claiming to ""love"" lyra (in a protective type way) just doesn't land at all, serafina randomly showing up to help, declaring the fate of the world is in peoples hands, ugh just rushed and weird. They've barely had any interaction with her onscreen for the viewers to believe they've developed a strong relationship. I do the like the actress they chose for Lyra but I do agree with other reviews here that they did not flesh out her personality enough at all. She's far to tame and almost boring in the show.Miscasts: I feel lee scoresby is biggest miscast in recent memory. He can't act plain and simple. He has this weird southern but not southern accent and doesn't pull off the ""likable troublemaker with a heart"" type character at all. Should've gotten someone older for Lord Asriel. I barely buy McAvoy in the role. Farder corum seems far to emotional in the show imo. I find most of the demons voices strange and off putting especially lee's demon.All that being said I still don't consider this a bad show. If it continues at this pace with rushed storytelling and bad character development into S2 then I'll just write this off as another failed adaptation and hope someone gets it right in the future. Listen to the audiobooks they are the best ""live action"" version so far.",6/10
10 December 2019,"Having been let down by HBO's disregard for the Watchmen comics, I was wary of engaging with another beloved print-to-film adaptation for fear of disappointment. Thankfully, nothing could be further from the truth.Where HBO's American interpretation of a British source material is lost in translation, a fate that befell the first attempt to Bring His Dark Materials to screen, resulting in an uncertain future for the project.Here we have a British interpretation of a British source material, and the result is that the adaptation literarlly recreates the books for the screen. A triumph of film-making, and although the series still has some way to go, the producers have respected the original source material and respected the artist that created it. A beautiful empathetic production with absolutely superb set-design.",8/10
14 November 2019,"This series has run the incredible books through a 'woke' filter.Add in some serious timing issues, and a hunger games style over reliance on long shots of middling actor's faces and you have a recipe for an irritating slog.I'm giving it another couple of episodes and if it doesn't improve it will be yet another series dropped through ideological corruption and bad storytelling.10 stars, because the source material is epic. 4 stars off for sinsedit. Given up on it. Boring. 2 less stars",4/10
18 December 2019,"Maybe you could call this series good if ""The Golden Compass"" from 2007 would not exist. But the makers haven't even tried to reach the quality of this film. Not only is the cast much weaker, the entire production is much worse. Where the film stuck to the novel, there are completely idiotic changes here.",2/10
16 April 2020,"I felt such great anticipation for this series! And now I feel especially let down. This series is not bad by any means. Unfortunately nor does it excite the viewer with the amount of amazement and wonder this series is capable of delivering.Another review I passed had mentioned, that in making this, the creator focused on readers of the series rather than the general audience. I find that to be very untrue and infact quite contrary. Yes there is a fantastic joining of events happening between book 1 & 2 which provides great insight in a ""meanwhile"" sense, to fill in the audience. Although there are plenty of examples of poorly executed scenes that are to the delight of viewers exclusively. Each of the highly anticipated action sequences ended up being less than dramatic and rushed pieces that would leave a viewer wanting to read the book to know more. I was expecting a detailed spectacle of dramatic combat, at least twice, and instead was left with a cheaply served bottle battle scene and a nondescript camera covered CGI fight. Given the nature of one of the fights I expected it to be CGI but could not anticipate that the majority of the camera would be covered at the conclusion. Leaving what is supposed to be a powerful and game-changing scene to instead be an off-camera finish that's left for the imagination.At first viewing I had appreciated the level of detail presented in a couple episodes. I was willing to push aside my initial concern about the pace, because I was glad to see the emphasis on detail related to the original story; along with additives to provide a better viewing experience for TV. Now that I have seen how the time they made up for, in being a TV series, was used to over explain some details while letting important well written details fall away from the series, I am not willing to forgive the slow pace and tone. If you give the time a lot of padding to explain the world then don't neglect to include the provided details, at crucial parts of the story, that deserve to be presented in graphic dramatic imagery. To be perfectly clear, I'm not saying there were portions completely cut that I would have wanted as a reader; rather that things which remained in were given so little detail on screen that a viewer would be left wondering what just happened.I would have to conclude by saying that in some ways the original movie may have been better. The best plus I can give to this series is that it looks visually stunning. I had only hoped that more emphasis would have be paid to some of the most memorable portions of the story.",8/10
12 December 2019,"I was really looking forward to this having read the books many years ago and being disappointed in the film version, I was hopeful the the BBC would work its magic and deliver a worthy series. We are now up to episode 6 and I am still waiting for things to take off. Unfortunately there seems to be a flatness to the production despite its stellar cast and, apparently, tons of money being thrown into it. I am sure Dafne Keen is a good actress but has so far been unable to capture the unique and vibrant character of Lyra, and although the film version totally missed the mark I feel Dakota Blue Richards portrayal was much better. Overall the TV series lacks 'oomph', there is something missing, something in the essence of the story that is not present.
I wonder if His Dark Materials is just one of those books that defies a screen translation.17/12 update: I wanted to add two things; yes I agree there is a lack of focus on the important relationship between person and daemon, with daemons being represented as pets rather than core to one's being. The second thing was there was a lovely glimpse of this relationship when Lee and Hester make their first appearance and are singing together, which I thought was beautiful.",3/10
1 December 2019,I am two episodes in and not having read the books in this series makes this difficult to follow. It is boring and tedious with too many threads flowing at once. I will give it one more show before I remove it from my lists.,3/10
18 November 2019,What a pile of crap. This is slow boring and BBC gobbling kids. Who directed this.,1/10
22 January 2021,"This series deserve better rating, it's better than last 5years of game of thrones. Everything is well made, music, directing, atmosphere",9/10
4 January 2020,"An incredibly bad adaptation of a fine story. The animals are the best part. The acting is incredibly wooden and uninspired. The players seem in a rush to get through and on to something else. A pity the producers seem to have no sense of story, and characters to care about.",3/10
13 May 2020,"I really liked golden compass movie. the story was good and the actors were great in that movie.so i waited for this show with great anticipation.... but the result is a big disappointment.what happened to serial shows / tv series? it seems there was a golden era around lost/fringe (2006-2010) and after that everything's gone downhill. even if there comes a real gem once in a while, it gets cancelled or finishes too early (flashforward, forever, legion etc). most series nowadays have very boring and loooong stroy telling which can be finished in 1 or 2 epidoses but instead streches to 15-20 and have seriously annoying and bad characters.we see the same pattern here, the story can be told in maximum 2 episodes and the casting shouldn't be anymore horrible (couldn't stand ruth wilson's character and to be honest wilson herself as she is unbelieveably antipathetic). no chemistry, no believability. just dry, boring & antipathetic acting. so this makes all the episodes dull & boring.even james mcavoy couldn't save this mess, i feel sorry for him..",2/10
11 April 2021,"I have not read the books, so maybe that's why I find it heavy going. I enjoyed the first series but I'd not seen the last episode, so have been trying to rewatch series 1 and move on to the 2nd. Just as well the BBC has this available for a long time. Re-watching it is like wading through treacle. It's very atmospheric or another way to put it is too dark to see what's going on if you try to watch on an iPad mini. Now attempting to watch on my 55"" 4K TV. It's depressing....",6/10
19 December 2019,"I wish I've never seen the Golden Compass (GC) movie before, but I did, so I could not escape comparing at least the main characters: Lord Ashriel, Miss Coulter and Lyra. In GC movie they're just perfect: enigmatic, charismatic characters with their strengths and faults.This series' Lord Ashriel looked more like a wimpy overgrown kid. McAvoy, despite his excellent over-acting, never got to me as a strong person as Mr James Bond (Daniel Craig), as well as the dangerous and cunning yet lavishly pretty Miss Coulter which was perfectly portrayed by another A-class actress: Nicole Kidman. This series' Miss Coulter is pretty-- ugly; her forward, elongated lips remind me of a duck or platypus' beak.Then of course Lyra; I loved much the vibrant, brilliant, brave, mischievious kid Lyra in the Golden Compass, which was severely lacking in the series. You can even get the vibe right off the bat at the way she's talking or make a little gestures; this dumb annoying Lyra is the worst between the three main casts.Lastly, as have been noticed by others, the daemons. Everybody should have had their own daemon! That's why they abducted those kids in the first place, to experimenting people by cutting their daemon.Edit: I rate it 6/10. But I lower the stated ratings to compensate overratings.",1/10
8 February 2020,"It starts to go downhill at about episode 5, at which point I found some characters to be just annoying and the plot to be pointless but overall decent show",5/10
5 November 2019,"The highest of production values and a true feel of the books, which is an achievement not to be sniffed at.Sadly, there are many plummy, Rada types here. Every character that should sound working class instead sounds like mummy and daddy have sent them to the best academies before boosting them up through the echelons of cronyism. Even Dafne Keen, brilliant in Logan, is reduced to forcing out an ""ain't"" which sounds so misplaced, so wrong, against her well-spoken acting voice.Clarke Peters is straining so hard to do an English accent that he sounds like his jaw has been wired shut. Why bother? I'm not sure it would have mattered that much if he'd just been American.There really is some dreadful acting, but from actors who are capable of so much more. I can only put this down to the quite jarring, expositional dialogue (really, really eye-roll inducing and terribly difficult to listen to.... ""is this airship like the one my parents died in?"" etc etc), but James McAvoy in particular is abysmal and seems capable of one tone, one facial expression.",5/10
8 December 2019,"Really good this show, reminds me of the quality the BBC used to churn out in the 80's, like the box of delights for example, not the rubbish you get these days.....",9/10
21 December 2019,"Never read book. Finally saw movie and didn't enjoy it much until the last 1/3 of the movie action finally started. Same thing here. It all feels like it's plodding along. Even during fight scenes I find myself a little bored.Its like they didn't give us enough character development and the writing for this version adds nothing further to that so I have little care of what happens to characters. The main girl is sweet and a capable actress, but truly not a match for her role.Its odd I don't enjoy this more bc overall this is a high quality production. I think it's this adaptation. Its, just... Flat. I'm blaming writing 1st and 2nd, direction. I'll finish series mainly bc hubs enjoys it. I don't hate it but don't get excited to watch it.",6/10
2 November 2020,"Even though I never read the books, I KNOW this is based off of them. Other reviews suggesting that this is a waste of money and comparing it to The Golden Compass, even they are one and the same except the series is far superior because it can actually delve into the source material. People need to do a little research and quit being lazy before spouting off about something they know nothing about obviously.I've seen other series get the same treatment because people don't read or do research. So annoying. Anyway the show is great. Yes, the movie only got the tip of the iceberg. The show actually goes deeper into the relationships of characters and their backgrounds. The acting is good. The actors are fantastic. And it is British because it's supposed to be.Give it three episodes before you throw it away due to crappy reviews giving this show the shaft.",
4 November 2019,"I've read all the books and seen The Golden Compass quite a few times, but this definitely surpasses the film. The young actress playing Lyra was so good - absolutely perfect for the part. The actress playing Mrs Coulter was far better than Nicole Kidman's Mrs Coulter. James McAvoy was well cast too. I am looking forward to the other episodes and hope that they can keep up the high standard set by this first one. Incidentally my son who is not a reader, after seeing the film said it was the first time he felt like reading the books. The animation of the daemons was well done. I will be interested to see how they cope with the creatures mentioned in Book 2 as I believe another season has already been commissioned. I thoroughly enjoyed it.",9/10
6 November 2019,"Confusing. Derivative. A Potter wanna' be minus the charm, innovation, cohesiveness and brilliance.",1/10
10 April 2021,"We are denigrated, dismissed and ridiculed. Why? Because we haven't the read series of books the show is based upon. Take heart, dear non-readers and remember: Many, many many more people on this planet have NOT read the books than have. That said, I too, found much of this series confusing, right from the start. The key to adapting a dense fantasy series, is editing. Distilling the novels to a streamlined script fit for this medium. As other non-readers have pointed out, there's way too much exposition and minutiae tossed in, all over. As if we should know it all beforehand. The story itself, acting and FX are terrific otherwise. But do yourself a favor non-readers, and skip the series.",2/10
10 November 2019,"There's no doubt that the production is superb - visually, it's spectacular - but, for me, this adaptation suffers from odd casting choices, and misses some key character traits, making them seem a bit flat.
I should say, that I'm reviewing this having read the books. Maybe if I hadn't and had no expectations I would have enjoyed it more. Instead, I watched it trying to suppress my disappointment.
In the book, Mrs Coulter (Ruth Wilson), is charming, elegant, charismatic, the centre of attention before whom everyone stands in awe or trembles with fear. But in the first episode she is invisible and rather dull.
The makers have the perfect actor for John Faa in the form of James Cosmo, but have cast him in a different role. Ma Costa should be an authoritative matriarch, but she isn't. James McAvoy seems too youthful and lacking in commanding presence to be Lord Azriel.
Lyra is missing a key part of her personality. In the book, she is a compulsive liar - it's what defines her and is almost her super power making her a gifted story teller. It's a key element in the story, but it's entirely missing, so far.
If you haven't read the books, I suspect it will be an enjoyable and watchable series, but for readers and fans, I think it's just going to be distractingly irritating.",6/10
18 December 2019,"I do not understand how it is possible for so many ppl to give a 9 or 10 or even 7 to this TV Show. This show is BORING !Following a little girl in a ""almost"" heroic fantasy, retro tech, narnia world ""ish"" as no savour and give us nothing. There are some good ideas into this tv show but there is no goal, we reach episode 7 and it is always boring.Ok the background is cool, the CGI are amazing, but everything else ...When you read into the internet everybody is ultra hyped by a polar bear talking ...
ok ... and ? We are already seen that on Narnia and others. Nothing new here in fantasy world. And even if it was new it is not breath taking at all.I read a title yesterday renamed this tv show : His boring materials, it is 100% true. What the point to create something like that if the show do not give us any real story line ? Because yes at épisode 7 you do not even know what the story line will really be, you just following a little girl who bounce from bad events to even more bad events and the events are not interesting at all.Then, to resume, if you want something new, with a real story and amazing creativity, sorry but it is not what you get. You can get way better stories in many other tv shows.Sometimes i do not understand why watchers are so hyped for almost nothing.
Perhaps this will explain why kittens videos get millions views on youtube.
Now it's polar bear time!",3/10
24 November 2019,"Having bailed on Watchmen which was hyped like crazy and is dull and boring. I stumbled upon this and I didn't even know what this was. I had to google it to see that it's based on the JA book series that produced the Golden Compass. This is exceptionally well done. Just top notch production and cast. The story is fascinating and it unfolds slowly and beautifully. The girl that plays Lyra is a terrific young actress - one to watch. The 3D animation of the daemons is some of the best 3D I have seen, especially Pan, who's character seems as well developed as Lyra's. There's a seen on a boat where Lyra is lamenting coming of age because Pan will no longer be able to shape-shift, he will have to choose only one animal to be for the rest of their lives. It's a wonderfully touching scene in a world that's so complex, beautiful, and magical I just want to thank the author public ally for Introducing me to it.",10/10
24 December 2019,"Lyra is 1-dimensional. She is exactly the kind of character a grown-up would write if they wanted to write a character they thought children would like.
But there is nothing in this character to like. She's annoying, boring and ugly. The kid playing Lyra looks exactly like Lukas Haas. So all the time I was watching the show, I was thinking about Mars attack.She is just not likable.Mrs. Coulter is also unlikable. Lord Asriel is unlikable. Lee Scoresby is holy unlikable, and played like broadway character. Even the fricking bear is unlikable.
I just don't care about any of the characters, or the story, or the show.",1/10
19 May 2021,"I first saw the second season of this series and i'm glad I did. The immersive world and captivating story is thrilling. I've never been this intrigued by a fantasy film since Harry Potter. Ruth Wilson absolutely nailed her character, I loved every scene she was in.Too bad I can't say the same about the first season, filled with cringe worthy dialog and mediocre acting, you can clearly see where the show improved in the second season.And did I mention the CGI is on point. It so real it's scary.",8/10
5 November 2019,"I adored The Golden Compass movie, but could never understand why it had such a disappointing ending, yet to top that: they never made a sequel to the film!But I reckon this highly promising new TV series can be the redemption of that sin, as I strongly believe the Philip Pullman's novel should be is in the same league as the Harry Potter books.In a nutshell: If this TV series continues at the same pace, it's gonna be a masterpiece.",10/10
13 August 2021,"But then I saw season 2, and I realized that the first season could not have been ""perfect"" because the second is even more impressive!",10/10
24 November 2020,I am thoroughly enjoying the series. I'm confused with all the negative reviews. This is definitely the kind of series I will watch again and again. Well done!!!,9/10
14 December 2020,"I have not read the books. Was not even aware of them. The concept of the show seemed attractive to me. But it is a show for a younger audience. The cinematography and effects are very good. Visually I am impressed. Just many elements in the script and story just annoy me. Too many short cuts to avoid explaining things. The typical movieland assumption vehicle. Maybe if you read the books...Many movies and shows have shot themselves in the foot assuming every watcher has read the book. There are also several character plot flaws, but I won't go into those....",5/10
17 November 2020,"Wow wow wow, and combining real with physics and takeing back to the fantasy separated in at least two other worlds was not in my mind!!! the link and human nature, as power hunters plus the tribes of witches as nature saviour and keepers blowed my mind off!!!",9/10
4 November 2019,Great job hbo love this finally a fantasy show has comes out and I am reday to watch show every mondey!,8/10
26 December 2019,"I have not read any of Philip Pullman's 'His Dark Materials' books, and for that I am ashamed, because if the BBC series is even half as good as the original material, then I feel like I missed something fabulous. OK, it's made for the small screen, so there are massive economies of scale compared to any big-screen release, but all-the-same, this production absolutely drips with dedicated attention to detail, craftsmanship and love of that source material. And now it's too late for me; all I can do now is wait for the second and - presumably, the third. I can't - but must - wait! I actually have no idea what to expect of the next season - and that's a rare feeling in this world of big budget remakes, crass homages, pointless sequels and unnecessary reimaginings.",9/10
22 December 2019,The way this unfolds I feel like I should have read the books to really make sense of what's going on. Can't fault the sets or cinematography but it lacks cohesion and continuity which is a shame as I was looking forward to it. Some of the acting is less than convincing too and there are quite a few unanswered questions.,4/10
7 November 2019,"Stranger Things this ain't. My god this was so boring and try hard we couldn't finish the first ep. was this ever a good story? Apparently the books are good but wow. This was disjointed, childish and just poorly done. The CGI was so low budget. The whole magic spirit animals thing felt lazy and like it has been hashed and rehashed 100 times. Kinda Game of Thrones, kinda Stranger Things...kinda sucked.",1/10
21 December 2020,"Let aside the fiction/sci-fi aspects, I would seriously consider to enter that Witches guild where to meet Serafina Pekkala :)",8/10
26 October 2020,"A simple series consisting of 8 episodes produced by HBO and BBC. The story of the series is simple and very fun. I enjoyed the journey of the hero. The role of the hero was sweet, the direction was wonderful. The details of the animals.",8/10
30 November 2020,"I was unsure of what I was getting myself into when I turned this on, but when I did, I was pleasantly surprised. While it is not perfect, it still has some memorable episodes and notable characters. The child acting is great, and the casting is on point. However, it can be slow at times and difficult to concentrate on at times.",7/10
2 February 2021,"'His Dark Materials' represents a dramatic production which is situated within the confines of an envelope of considerable religious controversy. Such that, for those whose attentions are drawn to this entertainment genre, or the related writing and dramatic productions which embodied this storyline, publication via the big screen has been poorly rewarded and regarded, overall. Specifically, the author of the originating books, Philip Pullman, positions his unique, and otherwise popular storyline, re-envisaging Christian theological concepts. Although, most likely, this was never explicitly intended as direct theological rebuttal, it is, apparently, theologically disruptive. Situationally, it seems to me, this creative tension is more art driven than intentional philosophical critique. Even so, considerable furor ensued with the publication of the original movie.According to the storyline, across a multi-verse of worlds or dimensions, people live lives; whereby, their soul expresses in different forms. Consequently, in some instances, human souls are expressed as interactive, living, companion animal totems. Furthermore, and this is likely the most contested aspect of the storyline, at least for me, god's kingdom - heaven, is represented as a celestial space of intense political contention. Thus, within this heavenly sphere, factions of godly forces are engaged in a tense and on-going battle for the control of heaven. It seems Philip Pullman does not see the divine sphere as situated outside human failing and material ambition but entirely subject to human weaknesses.Sadly, while I have read all the books which underpin the subsequent movie and television productions, and found the movie and the latter released multi-series television production highly engaging, I struggle with the latter third of the storyline and its premise. Personally, I am not troubled by the theologically creative speculation involved in the story's narrative. Yet, the premise of this tale, to my mind, becomes confused and farcical in its attempts to resolve the storyline. However, I realise this is more a strong representation of my own spirituality than a reasonable criticism of Pullman's narrative.Battling armies who fight for the dominion and control of heaven because of its inherent unjust and unkind pastoral tenets towards the human and other races does not carry much believability, for me. Understandably, there are many who may, quite likely, hold a contrary perspective. In point of fact, however, and in reality, Pullman's concept, of heavenly conflict, does actually follow aspects of some core biblical tenets: the insurrection and contention leading to the heavenly disavowal of Lucifer and his incarceration in hell.Overall, from my perspective, this aspect of Philip Pullman's otherwise brilliant creative form, falls flat and heavily disappoints, for me, as I interpret it. Thereby, I await to see how this latest production will grapple with, what I perceive to be, a problematic creative conundrum. Internally, we are asked to believe, it seems, the ethnocentricity of human culture flows through into the Divine realm. Dependent upon individual spiritual grounding this may or may not present a challenge.",8/10
24 November 2019,"Thank goodness Hollywood had no hand in this. Well cast, well acted, the sets are excellent and animals are amazing. But it's not my sort of thing. However give me this any day rather than Downton-style costume dramas or the mediocre crap Hollywood turns out nowadays.",8/10
4 November 2020,"First of all, I've read all three books (like many others here). Saw 'The Golden Compass,' which I thought a failure. Then saw this. A bit of a failure also.
Lets start with Lyra. Her character, in the book, is defiant, a tomboy and self-reliant. None of that here. Here, she's a whimpering, frightened child for at least a few episodes (that's all I saw, so if she's changed, well, that can only be good).
Mrs. Coulter? Now, HER I like more than Nicole Kidman. She has more depth of expression (Nicole was sociopathic and charming; this woman is just tough and has good manners rather than actual charm). Sets are nice.
The main characters are not as good actors as the supporting cast itself. It's enjoyable if you haven't been watching movies for 60 years, but isn't it odd how every single person speaks 20th Century English??? No matter what movie, what world it takes place it, if you close your eyes, they all sound like they're from the 20th century. So, apparently, not first-rate writers.
But knock yourself out. Give it a 10 if you want! For me, a ""10"" would mean good acting, stylish, clever, WELL-WRITTEN AND DIRECTED, and, last of all... CONVINCING. This is none of those unless you are, forgive me, unsophisticated in your viewing habits. However, it's COVID times, and I know the story, so I'm watching it - for 20 minutes - followed by an hour of something I REALLY like - and then another 20 minutes of this. The time passes faster when I look at it like that!
And neither it NOR 'The Golden Compass' come close to being magical, any more than 'The Chronicles of Narnia' was magical. But, enjoy yourselves. I'd suggest lots of popcorn: mediocre movies are more enjoyable with popcorn!",3/10
12 November 2019,As a big fan of the books it was great to see a show that brought those ideas to life in a great manner. The first episode started off slow but by the second episode it has grown well with great intensity from the characters. It's a great family fantasy show that you must watch out for.,8/10
3 November 2020,"It never ceases to amaze me that those who read any book would bother watching a screen adaptation because invariably they find it disappointing. Are they masochistic or just watch to hate it.
Read a book - brilliant. Not read a book but watch the series - brilliantSo just what is rubbish? The book? The series? Or your misplaced expectation that only you know how to adapt a book for 24 hrs on the TV screen keeping the story going?This merits paying attention, and that means NOT playing with your phone, to enable you to appreciate what is going on as nothing is suddenly introduced.I throughly enjoyed this and am looking forward to part two. I have read the books too, But I do not compare the two as they are completely different mediums and the books don't have the constraint of time and visual.This a ""steam punk"" sci-fi tale. The BBC presentation in UHD (iPlayer) is a gem.Mrs Coulter (Ruth Wilson) is different to the book as you need to get into her personality quickly. She plays the perfect mix of evil intention and vulnerability in a truly believable character. Dafne Keen brings Lyra to life. And the daemons (pronounced deemon from the Greek and are guiding spirits) are so real.This is soooo different to anything else please give it a watch. Paying attention and attention span are compulsory or you miss important parts of the story.",9/10
